,date,user,location,text
599,2021-03-18 04:04:03,safelyfeuvc,"Karachi, Pakistan","😍 Portable UVC wand 😍 
 starting at Rs.1,500.00. 
Show now 👉👉 https://t.co/JHUshW9hGc 
#ary #facemask #Pakistan… https://t.co/UW5uGcMJ1C"
749,2021-03-19 13:55:05,urbanpearlgirl,Dallas TX USA,Men's Face Mask Gray Adjustable Over the Head Cotton Mask With Toggle Grey Waves Face Covering… https://t.co/6B0PwX7qMR
961,2021-03-20 11:35:04,LeeHillerLondon,Arkansas,"🌸✋🌼😷💮👐🌸😷🌼✋💮
#facemasks #facemasks4all
#gifts #shoppingonline #healthandsafety#onlineshopping #socialdistancing… https://t.co/GhoDIwiYaG"
16,2021-03-17 22:48:13,valleerose24,"Santa Fe,  NM","Jeremiah 29 11 Blue Flowers Face  Mask - This design also available as scarves, shirts, tshirts, hoodies, tank tops… https://t.co/evMjCXs8oL"
656,2021-03-19 22:11:45,LeaveEU_Now,,"@DailyMailUK Strange that we never hear about third #covid19 waves battering Florida.

I thought #facemasks… https://t.co/TqmhcT9NPj"
119,2021-03-17 16:25:20,brilliansk,"Ghatkopar West, Mumbai","#Mumbai #StaySafe #FaceMask #Covid_19 

It’s been a year now and we have increasing cases.  Simply following these… https://t.co/zkg8FMQLGx"
1014,2021-03-20 03:00:33,Moomettes,"New England, USA",It's almost #Spring which means after that comes #Summer Floral Face Mask Aqua Gray #Tropical Adjustable Fitted… https://t.co/CC4u2errFh
1633,2021-03-24 21:34:03,eVisitorGuide,"CHI, MKE, STL & Nashville","Hey...If anyone needs #PPE, our friends at @nolapub have #facemasks for sale. The regular disposable masks are $35… https://t.co/qkXFtYGmls"
1570,2021-03-23 10:46:47,LylDilCreations,"Zürich, Schweiz","Marunouchi
  Ticket Hall, Tokyo Station, Face mask by Lyl Dil Creations. Click on the link for more info! #facemask… https://t.co/25FBOqFYQD"
1504,2021-03-23 16:10:03,Moomettes,"New England, USA",#Lobster Face Mask Red Adjustable Soft Elastic #Facemask Handmade USA https://t.co/8bJGazCo1A #etsyshop… https://t.co/SLW6aPD4sM
1460,2021-03-23 19:58:32,DesignzSuzanne,"London, England",Has anyone else noticed less people wearing masks in the past week? Even in the supermarkets. Are people starting t… https://t.co/9MjKmZL1wQ
893,2021-03-20 18:48:08,BijTayari,An Iranian on Planet Earth,"For your information @alunschool educators. #Facemasks do harm, are you harming children?

Psychosocial, biological… https://t.co/WNF9e4zxgH"
1644,2021-03-24 20:35:23,printsandpress,"Manchester, England","Just a few left of my #facemasks They’re adjustable, so you get a snug fit and best of all, washable &amp; reusable. Ca… https://t.co/918cLBtVHX"
1498,2021-03-23 17:00:01,IOBonCampus,Coming to a campus near you...,Add a face mask to your skincare routine to satisfy your self-care fix whether you are off from school or work. You… https://t.co/5LLndbEZuw
790,2021-03-19 09:30:30,NationB4Self,"Indian Village, IN",These days #facemasks r biggest confidence building instruments available to anybody. Tell me if I am wrong.
1787,2021-03-24 07:30:06,tigerlilymakes,,"Well, I have been busy updating my Redbubble store again, as we start to head out of lockdown and back into the sho… https://t.co/NLMpoH92fB"
741,2021-03-19 14:53:48,AryaRachana,"Illinois, USA",#FridayFeeling I am a kindergarten teacher and we are in need of #facemasks  I have some on my #AmazonWishList if a… https://t.co/z9o6PTWM4n
250,2021-03-17 08:25:03,Moomettes,"New England, USA",Teal Purple Face Mask https://t.co/Vfor002sB0 via @EtsySocial #giftideas #gifts #facemask #cottonfacemask https://t.co/KfaYykKA6j
528,2021-03-18 10:54:55,LaylaBe4,"Washington, DC",Bilal.. A 12 years old #Moroccan child invents a #faceMask that prevents the spread of infection through coughing o… https://t.co/RJQp6tgvNC
1542,2021-03-23 13:40:09,CushionPrint,"Nottingham, UK",Solicitors - We supply all Personal Protection Equipment. Let us help make your environment safer for your staff an… https://t.co/rk6Rjcm5Ya
150,2021-03-17 14:59:21,urbanpearlgirl,Dallas TX USA,Black and White Purple Face Mask Fitted Adjustable Colorful Cotton Aboriginal Art Print Purple Face Covering… https://t.co/aqPiGK4pdv
1764,2021-03-24 10:42:04,MasksForAfrica,Johannesburg,"😷 MARCH PROMOTION 😷

* G&amp;W N95 Disposable Face Masks @ R9-95 incl. each
* NRCS/FDA/SGS/ARMSCOR approved &amp; certified… https://t.co/o4nYgyIMcH"
1591,2021-03-23 06:44:02,ricklondon,Usually in the forest,Quality Adult #Men &amp; Women's Cloth #Facemasks by @LTComicGifts Protect yourself &amp; make someone #laugh and… https://t.co/JF0YgJTd8U
75,2021-03-17 18:27:10,bswhealth_DFW,"Dallas-Fort Worth, TX",Struggling with #maskne? You aren't alone! Here are our top tips for stopping breakouts under your #facemask and ac… https://t.co/YELCG5o2h8
461,2021-03-18 15:25:03,AGeekAGentleman,"Atlanta, GA","24 masks and face shields to protect yourself during COVID-19
https://t.co/2Jvy19eFSe #facemask #faceshield #COVID19"
485,2021-03-18 13:59:02,cine31,Olhão - Portugal,"DECEPTICONS - BUY 4+ FACE MASKS Get 20% OFF @TeePublic 
⠀
https://t.co/R8FAPlhPiy 
⠀⠀
#transformers #decepticons… https://t.co/qBa0EULy47"
273,2021-03-17 06:29:15,RainedOutRant,,So my wife watches medical drama on TV.... I noticed in hospital No Masks outside hospital they wear masks 🤔#FaceMask #CovidVaccine #COVID19
1392,2021-03-22 03:58:48,urbanpearlgirl,Dallas TX USA,Blue Face Mask With Toggle Adjustable Over the Head Fashion Mask Blue Waves Face Covering https://t.co/eudIfgAGCM… https://t.co/Gpi15AuL2A
35,2021-03-17 20:45:03,sunshinesmasks,florida ,Cool look #yoda #yodamemes #babyyoda #babyyodamemes #starwars #themandalorian #mando #mandalorian #disney… https://t.co/pzSLSniETb
1481,2021-03-23 18:08:33,Moomettes,"New England, USA",Butterflies Face Mask Butterfly Multi Pastels Fitted Adjustable #Facemask #etsyshop #etsyhandmade #shopsmall… https://t.co/XOyv0hcS6b
1144,2021-03-21 11:34:01,Moomettes,"New England, USA",Pink Flowers Face Mask Blue Floral Adjustable Fitted #Facemask Handmade USA #etsyshop #etsyhandmade #facemasks… https://t.co/SkgwLvKbTJ
277,2021-03-17 05:58:49,urbanpearlgirl,Dallas TX USA,Colorful Aboriginal Art Print Face Mask With Toggle Black and White Adjustable Face Covering Over The Head Mask Bus… https://t.co/m1H1qMO2Q9
1645,2021-03-24 20:15:02,Moomettes,"New England, USA",Pink Green Face Mask Adjustable Handmade #etsyshop #etsyhandmade #facemasks #facemasksforsale #fashion #giftideas… https://t.co/ZyOd2TuX0a
1028,2021-03-21 23:58:34,urbanpearlgirl,Dallas TX USA,Mens Black Route 66 Adjustable Over the Head Face Mask Cotton Fashion Face Covering Alexander Henry Car Mask… https://t.co/vQLxV8BAu8
419,2021-03-18 17:33:32,Globalpai,"Mogadore, OH","This just might be the last face mask you'll ever need. At some point all of us can perhaps pack them away, but for… https://t.co/mcji8S3XFw"
1291,2021-03-22 17:31:01,RichmondHspFdn,"Richmond, BC",We are all doing our best in these difficult times. Let's make the world a little bit safer by wearing our masks!… https://t.co/oYgG19KqLQ
865,2021-03-20 22:33:05,LeeHillerLondon,Arkansas,"🌸✋🌼😷💮👐🌸😷🌼✋💮
#facemasks #facemasks4all
#gifts #shoppingonline #healthandsafety #onlineshopping #socialdistancing… https://t.co/ZNttgxlupO"
1382,2021-03-22 06:10:19,ancient_ruuh,"Assam, India 🇮🇳",This is the mindset why the #scamdemic is still alive and #facemasks are becoming mandatory. These people will neve… https://t.co/iRsU1oMGOg
1628,2021-03-23 00:35:03,Moomettes,"New England, USA",Floral Face Mask Coral Peach Flowers on Beige #Facemask Handmade USA https://t.co/SaSGdlxjpO #etsyshop… https://t.co/tyZruMNUQL
1682,2021-03-24 17:00:02,TheSpoof,,Nashville Man Falls Asleep at Wheel but Has Incredible Dream https://t.co/vyme2rE9eW  #music #driving #nashville #sleep #facemasks #tired
1407,2021-03-22 01:35:52,deadite101,,Thanks #VillainousPropShop for these INSANE #3DPrinted #FaceMasks! #Oni #Shogun #MortalKombat #Scorpion #Subzero… https://t.co/UEHqjKM1ZL
1594,2021-03-23 06:20:21,KashmirFocus,Global Footprint,The authorities made wearing of #facemasks compulsory in public places in north Kashmir’s #Bandipora district in vi… https://t.co/gMRulyS05M
403,2021-03-18 18:55:12,Moomettes,"New England, USA",Paisley Face Mask - https://t.co/GqVzqjkufJ via @EtsySocial #giftideas #gifts #facemask #cottonfacemask https://t.co/mtrL4wq2oG
1110,2021-03-21 14:58:01,urbanpearlgirl,Dallas TX USA,Red Face Mask Aboriginal Art Print Mask Adjustable Fitted Over the Head Blue Face Covering Scarlet Crimson Ruby Red… https://t.co/i6NWbCGl3v
266,2021-03-17 07:04:23,themukhtiars,"Pune, Mumbai","Good afternoon Tweeples, how are you doing today?
Please wear a mask and do tell people who are not wearing one.… https://t.co/vZaK8hU7ey"
939,2021-03-20 13:58:58,zazzlephotos,"Washington, USA",Save 30% on all Face Masks! Visit store for details and promo code. Brunnera Flowers and Leaves Floral Adult Cloth… https://t.co/5cpOmgrF2W
1737,2021-03-24 13:01:04,DirectorsTalk,,Masks and social distancing could last years - https://t.co/sHAIxdT3UL - #AUTG @AutoInsulations #facemasks #COVID19… https://t.co/Zz5gwDnwUN
106,2021-03-17 17:17:02,Moomettes,"New England, USA",Blue #Birds Face Mask Washable Reusable Red Yellow Cotton Cloth Fabric Cute Masks Cover Handmade in USA https://t.co/7vrszoQWHP #facemask
242,2021-03-17 09:01:01,pASob_dESIGN,Germany,"#Masks desgned by pASob @TeePublic

https://t.co/ERfIjdHkSD

#facemask #masks #facecover #clothmasks #custommasks… https://t.co/EO5pGfySKA"
1037,2021-03-21 22:58:30,urbanpearlgirl,Dallas TX USA,Black And White Face Mask Aboriginal Art Print Mask Adjustable Over The Head Face Covering Bush Tucker… https://t.co/Fys7Zdo0iZ
1758,2021-03-24 11:19:42,romegeorgiaman5,1Civics Course  NW Georgia.,"#MaskUp #mask #MasksSaveLives 
#MaskEnforcement #Masks #COVID19. #COVIDisAirborne 

#masksdontwork 
#lockdown2021… https://t.co/DR8A7ct9AW"
724,2021-03-19 16:06:39,FabricFrames,"Deptford, NJ USA",https://t.co/1VfBJdHdjN #Zazzle #black #solid #color #fabric #mask $12.95 #custom #stayhealthy #ShopSmall #sale 30%… https://t.co/WVQWJCrmxu
189,2021-03-17 12:59:14,urbanpearlgirl,Dallas TX USA,Dark Green Face Mask Cotton Washable Reusable Adjustable Over The Head Team Colors Green Bay Packers Mask Celtics J… https://t.co/ptrj0y8OIy
1195,2021-03-21 01:57:16,urbanpearlgirl,Dallas TX USA,Adjustable Over the Head Blue Face Mask Cotton Washable Fashion Blue Face Covering https://t.co/nOdBqO0ppY… https://t.co/3Kd0966zFY
355,2021-03-18 21:58:37,dellila38518211,,😱😱 Use My Code-NAT22-for 15% off 🎉#nataliemillscollection #nataliemillsambassador #facemask #uae #covid19 #honu… https://t.co/GGJcE1U9FC
687,2021-03-19 19:05:14,Rayacom,"AB, BC, SK, ON","Kick the Covid Out! 
Get selected Covid protection products at an additional 30% Off. Use code CV30 at the checkout… https://t.co/SxdRIHmmOR"
1138,2021-03-21 11:58:40,MURPHYPJ,IRELAND,PALM #SUNDAY prints https://t.co/r5AoAmmJvJ #wallart #homedecor #phonecases #PalmSunday  #mugs #fleeceblankets… https://t.co/g2RQgwg5yq
487,2021-03-18 13:49:26,masque242,Europe,"#Turquoise #mint #lace #facemask, cotton jersey 3 layer, #bridesmaids #mask, #bridal #wedding face mask, #handmade… https://t.co/tRUVDbUXfP"
372,2021-03-18 20:30:08,Moomettes,"New England, USA",#Beach Face Mask #Tropical Colors Cotton Adjustable #Facemask Handmade USA https://t.co/XSYp2M1jQp #ROCTeam… https://t.co/4Fene6lqf0
1050,2021-03-21 21:58:26,urbanpearlgirl,Dallas TX USA,Colorful Designer Face Mask With Toggle Multi Color Aboriginal Art Print Mask Adjustable Face Covering Blue Green Y… https://t.co/QRcxPfz13Q
1775,2021-03-24 09:15:06,Moomettes,"New England, USA",Floral Face Mask Rose Pink Flowers Black Fitted Adjustable #Facemask Handmade USA #etsyshop #etsyhandmade… https://t.co/YpZsCya9Ia
290,2021-03-17 04:58:36,FabricFrames,"Deptford, NJ USA",https://t.co/4zWbxyvquh #Handwritten #Sheet #Music #Song #Musical #Notes #Mask $12.95 20% off #code ZAZZLEGIFT20 en… https://t.co/Q5naKnLL4r
1562,2021-03-23 11:32:38,dragonflyblue2u,,Sign of the times. #covid #facemasks https://t.co/vJMUbSYvsi
131,2021-03-17 15:40:46,Moomettes,"New England, USA",#Easter Face Mask Pastels Easter Egg Cotton Adjustable #Facemask Handmade USA https://t.co/47A6bnsacv #Bonanza… https://t.co/95ynPbzvWy
140,2021-03-17 15:20:42,DrGaneshkg,Hyderabad,"#COVID19India cases are on rise again all over the country 

Plz don't neglect primary preventive measures of infec… https://t.co/BUdDmIQGyN"
228,2021-03-17 09:57:00,Turleen,San Francisco ,Guatemalan face Masks Available for sale in my Ebay. $15 Link in my Bio. #Guatemala #Corte #CorteFabric #pink… https://t.co/Fo5ADUBsP4
371,2021-03-18 20:33:06,taco_marine,"Miami, FL",Protect your face and neck from the sun with a TACO Marine Sun Shield Neck Gaiter! Get yours now on… https://t.co/83ooZdVmyT
527,2021-03-18 11:00:09,Kali_Marcum,Internet Mall,Fashion Face Mask Sequin Glitter Bling Cover Nose Mouth Washable Reusable USA #fashion #facemask #bling… https://t.co/Jp2l5aZhDA
245,2021-03-17 08:49:25,masque242,Europe,"#Black holo #sequin face #mask, #mesh one layer #adjustable #facemask, mask cover #reusable and #washable #fashion… https://t.co/pQQ7CsFKgY"
665,2021-03-19 21:26:17,Sunleil,,"Reusable #Yorkie #Designer #Dog #Art #FaceMasks - Washable in Hot Water, #Masks are 2 layered and made of 100% brus… https://t.co/u3Fz7AW5Ql"
1792,2021-03-24 06:01:56,urbanpearlgirl,Dallas TX USA,Reusable Adjustable Navy Stars Face Mask White Stars and Stripes Batik Cotton Over the Head Fashion Face Covering… https://t.co/NTAphZ72bP
798,2021-03-19 07:58:00,MetlabP,"Deeside, Flintshire","Happy Friday! 🙂

The finish line is in sight, but we aren't there yet.

For all your #PPE needs, visit… https://t.co/lVT1lbwaXK"
1179,2021-03-21 06:11:04,LeeHillerDesign,Here There and Everywhere ,"🌸✋🌼😷💮👐🌸😷🌼✋💮
#facemasks #facemasks4all
#gifts #shoppingonline #healthandsafety #onlineshopping #socialdistancing… https://t.co/0Aswj4dOHW"
1329,2021-03-22 14:30:21,Moomettes,"New England, USA",Paisley Face Mask Pink Rose Adjustable Fitted #Facemask Handmade USA #etsyshop #etsyhandmade #facemasks… https://t.co/J4xGwEuFaY
162,2021-03-17 14:17:03,Moomettes,"New England, USA",Purple Face Mask Violet https://t.co/DArjtJIxdb via @EtsySocial #giftideas #gifts #facemask #cottonfacemask https://t.co/6GLSuJ4wvy
1377,2021-03-22 06:29:10,stankeviciusint,"Dublin, Ireland","Selling: #NitrileGloves, #1860 #FaceMasks, #Vaccines #SputnikV, #syringes. Contact sales: https://t.co/gWmRopLARO o… https://t.co/WQ9XL4n4Sx"
454,2021-03-18 15:40:10,Moomettes,"New England, USA",Green Flowers Face Mask https://t.co/CJcTAYGaoA via @EtsySocial #giftideas #gifts #facemask #cottonfacemask https://t.co/lDHeimtVdM
1755,2021-03-24 11:42:43,Mrandmrsbreadc1,"County Durham, UK",Our dairy cow print  #olson #facemasks are popular. Pop over to our #etsy shop to order yours today. We offer… https://t.co/WqSGbtoVWV
153,2021-03-17 14:54:19,xandz34,Philippines,"Everyday at the Office ... 😷🙌🖥️
#facemask #mask #alcohol #ethylalcohol #work #office #itc #ppe… https://t.co/b2zU3WWooW"
931,2021-03-20 14:30:33,Sunleil,,#LabradorRetriever at the Beach Reusable #FaceMasks - Washable in Hot Water and can be Tumbled Dry #Masks are 2 lay… https://t.co/m9EqIcCvGY
1654,2021-03-24 19:13:55,Infelixuk,,"If you believe that face masks work you might as well sell some ""facebuns"" to the maskers... #facemasksforsale… https://t.co/oBkipjBddo"
1385,2021-03-22 05:03:23,BijTayari,An Iranian on Planet Earth,"For your information @alunschool.

I can’t imagine school teachers wanting to harm children. Ao why are so many tea… https://t.co/RM5ACtXA4d"
333,2021-03-18 23:52:49,sofiartmedia,Israel,"Cute bunny cartoon Happy Easter Egg Hunt Kids' Cloth Face Mask 
#zazzle #mask #coronavirus #zazzle #ZazzleMade… https://t.co/FfyPcK8XY5"
846,2021-03-19 00:00:23,MaskAirAid,"Sausalito, CA","""Almost Cut My Hair"" available at MaskAirAid.  Shop now 👉 https://t.co/pmJDJbFYvu  
FREE SHIPPING!  
#facemasks… https://t.co/CvD1nHSutJ"
1801,2021-03-24 04:19:41,DonaldBestCA,"Greater Toronto, Canada",This morning I shut off the Internet &amp; went for a 7km walk. Saw only 2 people with #COVID19 #facemasks. Said to a g… https://t.co/rkTtzAeeQ6
728,2021-03-19 15:55:09,ag_geeks,"Philadelphia, PA","Black 100%Cotton Face Mask with Filter Pocket https://t.co/eL0383oLMb via 
@Etsy #goth #gothic #washablefacemask… https://t.co/TzUO997gYh"
254,2021-03-17 08:03:03,taicheUK,Turkey and UK,"#FaceMask Bird of Paradise: Tropical Flower #strelitzia
#strelitziaceae #birdofparadise #paradiseflower #cranelily… https://t.co/WHjQWUBg2t"
441,2021-03-18 16:19:26,masque242,Europe,"Pink #facemask, #geometrical print #fitted #Reusable and #washable lycra face mask, dust home choir face mask, hair… https://t.co/QeLGazkJN4"
305,2021-03-17 02:51:08,JkeMask,,"Medical mask can applied in daily protective purpose, hospital, laboratory, food industry, workshop, etc. Effective… https://t.co/cKNSEMbLpK"
243,2021-03-17 09:00:47,safer_uk,"South East & West, England","PRODUCT OF THE WEEK! 

Small JSP Force 8 Masks have been sought-after for a long time now and we are very happy to… https://t.co/JKj93iUDky"
1443,2021-03-23 21:18:04,eVisitorGuide,"CHI, MKE, STL & Nashville","Hey...If anyone needs #PPE, our friends at @nolapub have #facemasks for sale. The regular disposable masks are $35… https://t.co/yLhloToaOV"
1305,2021-03-22 16:33:00,PFacemask,,"#Easter is just around and it's a great excuse to buy yourself a new mask! 🐰

We have some great new designs waitin… https://t.co/VzZ1Ds230p"
1808,2021-03-24 03:05:04,Moomettes,"New England, USA",#Sailboats Face Mask Schooner #Nautical #Sailing #Boating Blue Adjustable Fitted #Facemask Handmade USA #etsyshop… https://t.co/qDewkvUzuA
155,2021-03-17 14:45:02,NygardMarina,Finland,🦠Daily routines are hard to keep during quarantine.🐝 Why not make some fun out of them! 🤣#oversleep #doglover… https://t.co/lxZtM8v6Sy
359,2021-03-18 21:36:03,AngiesMail,Canada,@FOREO thank you for this beautiful prize!! 😍#foreocelebrateswomen #foreoiwd2021 #payitforwardwithforeo… https://t.co/feCttB6iVT
1409,2021-03-22 01:27:48,deadite101,,Thanks @i_vantas of @villainouspropshop for these INSANE #3DPrinted #FaceMasks! #Oni #Shogun #MortalKombat… https://t.co/YoaJDX9ZUl
695,2021-03-19 18:30:18,ChooseBrand,World,"Nexvoo Breeze Transparent #Mask!
 https://t.co/gJo0VJkjIP

#MaskUp #facemask #facemasks #HealthForAll #WearAMask… https://t.co/UHEIQVu2DT"
133,2021-03-17 15:38:58,proofreaderjkkk,Working on my novel … leave me alone!,Face Mask https://t.co/DRLcS0FCqi via @zazzle #FaceMask #Coronavirus #COVID #COVID19 #Disease #Health #Hygiene… https://t.co/qvwOQvx6St
58,2021-03-17 19:30:00,DolePlantation,"Wahiawa, Hawaii","Today (3/17), Dole Plantation is CLOSED for deep cleaning. We hope to see you tomorrow for a pineapple adventure 🤙… https://t.co/LkI4VfsiWM"
284,2021-03-17 05:20:54,FabricFrames,"Deptford, NJ USA",#zazzle #custom #facemasks #masks #mask #facemasksforsale #sale 20% off #code ZAZZLEGIFT20 ends #Mar17 2021… https://t.co/RBvr4PWhXv
922,2021-03-20 15:32:47,parisodhana,,"With the increasing positive cases in India, this is an attempt to understand why or why not people wear #facemasks… https://t.co/AtrFKQwl4H"
642,2021-03-19 23:21:11,SherriJessee,"Bristol, VA","#bekind #besafe #oneofakind #facemasks 
$15 or 2 for $25 
Free shipping anywhere. DM if interested. 
#sherriready @… https://t.co/7wbspZpte6"
1620,2021-03-23 01:16:04,hustlenomics916,"Sacramento, CA",Just saw this on #Amazon: Disposable #FaceMasks of 50 Pack Disposable Mask-Black by SUDILO for $13.99… https://t.co/UqahlVflX8
172,2021-03-17 13:59:13,artistofhull,Europe,Get my art printed on awesome products on Redbubble #RBandME:  https://t.co/w7UvO4PQSi #findyourthing #redbubble… https://t.co/dZX4K3TMIf
1807,2021-03-24 03:08:05,LeeHillerLondon,Arkansas,"🌸✋🌼😷💮👐🌸😷🌼✋💮
#facemasks #facemasks4all
#gifts #shoppingonline #healthandsafety #onlineshopping #socialdistancing… https://t.co/8TwcQ2skk3"
1567,2021-03-23 11:00:32,Moomettes,"New England, USA",Jade Green Floral Face Mask Batik Yellow Flowers Adjustable #etsyshop #etsyhandmade #shopsmall #ROCTeam #facemasks… https://t.co/XPoZClkdIE
4,2021-03-17 23:26:00,Promotions_Now,New Jersey,"It's the PPE Blowout Sale! Shop Price Drops on Sanitizers, Masks and More, Now!  https://t.co/NbJruYwNcU… https://t.co/IlZEocULQc"
328,2021-03-18 23:58:18,sofiartmedia,Israel,"Cute Bunny Ears cartoon Happy Easter Egg Hunt Adult Cloth Face Mask 
#zazzle #mask #coronavirus #zazzle #ZazzleMade… https://t.co/IvHJ8GYmC8"
751,2021-03-19 13:43:09,DailyFinds4U,Norway,"Adult Premium Face Mask - Bandana Pattern https://t.co/6hIXkC2FIY --- 
Kids Premium Face Mask - Bandana Pattern… https://t.co/R76k2xGFtP"
611,2021-03-18 03:10:02,Moomettes,"New England, USA",Cotton Face Mask Floral Rose Blue Double Layer Fabric Washable Reusable  Handmade https://t.co/ijyZ1zY3th #facemask
219,2021-03-17 10:34:03,Moomettes,"New England, USA",Floral Face Mask - https://t.co/syQeOrrnHg via @EtsySocial #giftideas #gifts #facemask #cottonfacemask https://t.co/hqYKHdu40d
1389,2021-03-22 04:22:16,KaiWuDesign1,,"KaiWuDesign provides ""Save a Life Wear a Mask"" #printedfacemasks for you at affordable price. Non-medical… https://t.co/P9AoerBI8d"
1573,2021-03-23 10:21:23,mkrivich,"Global, USA, Chicago",Eight Ways to Make Wearing a Face Mask Fun.  #covid19 #facemasks #pandemic #covididiots #life #bloggerstribe #blog… https://t.co/zn1CtWXMDB
651,2021-03-19 22:38:08,SoundMedia1,,Protection #streetphotography #photography #photooftheday #streets #StreetStyle #streetsnap #Monochrome… https://t.co/ZKNo7Br33E
992,2021-03-20 07:39:04,HikeOurPlanet,On The Trail in Arkansas,"🌸✋🌼😷💮👐🌸😷🌼✋💮
#facemasks #facemasks4all
#gifts #shoppingonline #Quarantine #healthandsafety #onlineshopping… https://t.co/N9p1LiyhzE"
1125,2021-03-21 12:59:46,Jaanikka_,,"THIS WEEKEND ONLY! 
Check out this collection and get 30% Off #facemasks with code MARCHTREAT4U &gt;&gt;… https://t.co/d2iPSuYwPC"
1182,2021-03-21 04:18:02,Moomettes,"New England, USA",Floral Maroon Cranberry Face Mask - Flowers - Beige Colors Neutral Earth Tones Cotton Adjustable Fitted… https://t.co/a2oNBaIW0Q
662,2021-03-19 21:55:34,urbanpearlgirl,Dallas TX USA,Red Face Mask Fitted Over the Head Adjustable Blue Face Covering Colorful Aboriginal Art Print Scarlet Crimson Ruby… https://t.co/oqK2EU1sdv
641,2021-03-19 23:28:06,MGDezigns,Online,Chic Leopard Print Pink Roses Modern Pattern Premium Face Mask https://t.co/8MHsHT0wLB #covid #facemasks #covid19… https://t.co/hLXahXbLKe
303,2021-03-17 03:11:45,BrinBoatMasks,,"""What a piece of junk!"" - Luke Skywalker

Show your support for the fastest hunk of junk in the galaxy with this Mi… https://t.co/VMvapdR1Kz"
113,2021-03-17 16:59:29,urbanpearlgirl,Dallas TX USA,Mens Black Route 66 Adjustable Over the Head Face Mask Cotton Fashion Face Covering Alexander Henry Car Mask… https://t.co/byUUeGp6di
1107,2021-03-21 15:21:41,KashmiraLasindu,,"Colorful Fitted 3 Layer Masks

product link : https://t.co/Dr0afNeOpH

#RBandME #redbubble #RedbubbleGiftIdeas… https://t.co/XcIuINv7vi"
1173,2021-03-21 07:12:03,FaydeEurope,United Kingdom,"Exercise and Keep Fit. Under Armour Face Mask Cover 3 Layer Washable Breathable, Gym Workout Sports Buy Now -… https://t.co/EUGXgT2bAo"
1744,2021-03-24 12:35:04,Moomettes,"New England, USA",Green Flowers Face Mask Floral White on Green Adjustable Fitted #Facemask Handmade USA #etsyshop #etsyhandmade… https://t.co/3UXNmg2xD3
1242,2021-03-22 20:59:43,PaulDakers1,Huntingdon,@MarcoFree2020 #Police too busy looking for people not wearing #facemasks presumably
38,2021-03-17 20:34:28,TKO_4u,,Planning ahead to go back to face to face business. Delighted with our hand made double &amp; triple layered face masks… https://t.co/PKN2pNWZHf
1128,2021-03-21 12:46:04,Jaanikka_,,"THIS WEEKEND ONLY! 
Check out this collection and get 30% Off #facemasks 
&gt;&gt; https://t.co/uN58rwzDRu via @zazzle… https://t.co/MgPcgumkuO"
1637,2021-03-24 21:05:23,CeriseGifts,🏴󠁧󠁢󠁷󠁬󠁳󠁿,"Can't believe we're running low on these beautiful bee #facemasks already! 🐝🐝

(Absolutely can believe it, they're… https://t.co/xTyxNuVV7L"
972,2021-03-20 10:33:03,LeeHillerLondon,Arkansas,"🌸✋🌼😷💮👐🌸😷🌼✋💮
#facemasks #facemasks4all
#gifts #shoppingonline #healthandsafety#onlineshopping #socialdistancing… https://t.co/6BdwJ8YzNP"
